Year,Mileage_Km,Engine_CC,Power_BHP,Previous_Owners,Accidents_Reported,Service_Score,Condition_Encoded,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Manual,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Dealer,Seller_Type_Individual
-0.4863912137411916,0.9083984964555452,-1.6303944081653918,-0.9748031790652593,-0.7343793195893167,-0.4426341938318415,-0.3738212228476445,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3313628113353784,-0.9269946261658515,0.7845002736700348,-0.22671815162632056,0.43332941218003157,-0.4426341938318415,-1.3372262535422452,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0923092221000483,0.7103259502833387,-1.4146993951469422,-0.7107731693809278,-0.7343793195893167,-0.4426341938318415,1.5529888385415567,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4863912137411916,0.8666246346914868,-1.6303944081653918,-0.7767806718020105,0.43332941218003157,-0.4426341938318415,1.0712863231942564,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3952682262794767,2.144119071683148,-0.002675340850905385,0.10017614607808965,-0.7343793195893167,-0.4426341938318415,-0.7752399856370614,0.6759029276646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6343218155148067,-1.3356323077522902,-0.07827977840376404,0.6879572390658265,1.60103814394938,-0.4426341938318415,1.0712863231942564,-0.34192736340683294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.02840380715595,-0.6381670934412826,-0.6430894001221787,-0.6699113821678763,0.43332941218003157,1.477948070930047,-0.4541049754055279,-1.3597576544783356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0923092221000483,-0.016901020751318045,-0.4251707271757038,-0.4907481613106519,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,0.6759029276646698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7893502179206199,0.6926045623766643,0.20857235231149382,0.6973868822688387,0.43332941218003157,-0.4426341938318415,-1.0963749958685949,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3313628113353784,-1.9310370248846678,-1.0522428268788258,-0.9873760366692748,-0.7343793195893167,-0.4426341938318415,-1.6583612637737786,-0.34192736340683294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
